File; Character; Script; Subtitle; Direction
Briefing.xml; Josiah; ; No, she's squeaky clean. We'll have to be a bit more crude than that.; 
Briefing.xml; Player; ; Wave my gun in her face until she gives us what we want. Got it.; Matter-of-fact.
Briefing.xml; ; ; Let's get going.; 
Briefing.xml; Josiah; ; Good. It's a 12 hour flight, so you'll have plenty of time to go over the details on the plane. Good luck to you both.; 
Briefing.xml; Josiah; ; Fortunately you left very little evidence in London, so SafeGuard thinks it was an inside job. Therefore they have not increased security at any of their sites.; 
RichardBaxter.xml; RichardBaxter; ; Plenty more people here with money, more foolish than I.; Condescending.
RichardBaxter.xml; RichardBaxter; ; I'm sure somebody here will fall for it.; Condescending.
RichardBaxter.xml; Player; ; Mr. Baxter, isn't it?; Flirtatious.
RichardBaxter.xml; RichardBaxter; ; In the market for a new client? I'm not interested.; Haughty.
RichardBaxter.xml; Player; ; I'm just looking for conversation...; Hesitant.
RichardBaxter.xml; RichardBaxter; ; Well pardon me for hurting your feelings, but I prefer more well educated company. Not that education abounds in this environment.; Arrogant.
RichardBaxter.xml; Player; ; Mr. Baxter...; One step away from pleading.
RichardBaxter.xml; RichardBaxter; ; Please. Find somebody else to pester. I'm not in the mood.; Dismissive.
RichardBaxter.xml; Martin; ; Sounds like you got shot down, Kat.; Slightly amused.
RichardBaxter.xml; Player; ; I'll show this posh asshole just how well educated I am...; Seething, but under her breath, to Martin on the radio.
RichardBaxter.xml; Martin; ; Listen, make another round of the party, see if anyone can offer you an in with Baxter.; Supportive and constructive.
Sarah.xml; Sarah; ; You did well in California. It's just... the loss of human life. But, I guess we've been over this. Is there anything I can help you with?; Glum.
Sarah.xml; Player; ; Do we know who Grishin is?; 
Sarah.xml; Sarah; ; Not with complete certainly. I did some digging while you were dealing with US customs, and I think I've got a pretty good idea of where to look, but I can't be sure until I get through the files from Wen Zhi's laptop.; 
Sarah.xml; Player; ; What about her, then? Zhi. What's her role in all this?; 
Sarah.xml; Sarah; ; As far as Martin tells me, it appears that she was compromising the security of the Spectrum project - sneaking back doors into the program, as he puts it. What for, we can only guess.; 
Sarah.xml; Player; ; And what is our guess?; 
Sarah.xml; Sarah; ; Personal profit, I would assume. Spectrum has potential to become a very powerful system, and any rogue agent with access to it would essentially have a license to print money.; 
Sarah.xml; Player; ; You think she's just a thief?; 
Sarah.xml; Sarah; ; She might have a greater goal in mind. There's no way to know.; 
Sarah.xml; Player; ; I'm not sure I understand how we got from a British financier laundering drug money for the mafia to a Chinese hacker putting holes in an American surveillance system.; 
Sarah.xml; Sarah; ; Whoever Grishin is, he's the key to it all. Baxter and Zhi both work for him. Baxter's activities fund Zhi's operation. The only thing we don't know is what Grishin was hoping to gain from Spectrum.; 
Sarah.xml; Sarah; ; Fantastic work in California. You had no idea what you were walking into, yet you still managed to get out of it in one piece and without too much collateral damage.; Cheerful.
RadioMessages.xml; Martin; ; Oh wow, would you look at this. The Preachers! I think you've found their base of operations!; Excited.
RadioMessages.xml; Player; ; Who are they?; 
RadioMessages.xml; Martin; ; Have you been living under a rock? They're infamous black hats.; 
RadioMessages.xml; Player; ; Why would Vatkov run a hacker group? That seems a little out of character.; 
RadioMessages.xml; Martin; ; I don't know... plug me in and let's see if we can find out.; 
RadioMessages.xml; Martin; ; It's Agnieszka, Vatkov's daughter. Sounds like she's the leader of The Preachers.; 
RadioMessages.xml; Player; ; I guess we should turn her in.; 
RadioMessages.xml; Martin; ; They've been stealing a lot of people's money... but she's only 19 years old. These guys are just kids.; Rueful.
RadioMessages.xml; Player; ; We could simply upload these files to the Polish police.; 
RadioMessages.xml; Martin; ; Or I could upload it to Wintermute, the old group I used to run with in SF. She's clearly a bright girl, but I mean... her dad is a drug lord. Maybe she just needs better role models.; Conflicted.
RadioMessages.xml; Player; ; I'll leave it up to you, Martin. You understand the situation better than I do.; Shrugging.
Martin.xml; Martin; ; Hey, good you're here.; 
Martin.xml; Player; ; What's up?; 
Martin.xml; Martin; ; I've found something interesting in the Preachers files. It looks like they've hacked Baxter. I dug out some Adrasteia chatter about a group or project within the CIA's Special Activities Division codenamed "Tantalus".; 
Martin.xml; Martin; ; The data is kinda vague unfortunately - it sounds like Adrasteia's operatives weren't themselves entirely clear on the nature of Tantalus.; 
Martin.xml; Martin; ; Sarah did a little bit of asking around, but we came up empty handed. It must be some black ops thing, and it all seems a little sinister.; 
Martin.xml; Player; ; What makes you say that?; 
Martin.xml; Martin; ; Well... in Adrasteia's communications, they refer to Tantalus as a threat to their continued operations, but also as a possible opportunity.; 
Martin.xml; Martin; ; It's kinda freaky that Adrasteia might have a reason to see an opportunity for themselves in an SAD black ops project, don't you think?; 
Martin.xml; Player; ; Doesn't sound like something we can do anything about.; 
Martin.xml; Martin; ; For now, we can't be sure it's relevant to our mission. We should keep an eye out for further data related to Tantalus - if nothing else, just to rule it out.; 
Martin.xml; Player; ; Do you regret turning the Preachers in to the police?; 
Martin.xml; Martin; ; Nah... it was the right thing to do. Hacking just for a laugh is one thing, but stealing people's pension savings and college funds is messed up.; 
Martin.xml; Martin; ; Hopefully those kids will get a reasonable punishment and manage to put their skills to better use in the future.; 
Martin.xml; Player; ; What do you think Wintermute will do with the Preachers data?; 
Martin.xml; Martin; ; I've asked them to contact Vatkov's daughter and scare her a little. Then if she gets the message, they can help her find a more constructive use for her skills.; 
Martin.xml; Martin; ; There's plenty of ways to make money off that sort of thing that don't involve theft.; 
Daniel.xml; Daniel; ; Ma'am, I don't know who you are, but your timing is impeccable.; Weary.
Daniel.xml; Player; ; Are you all right?; 
Daniel.xml; Daniel; ; Still in one piece, at least.; 
Daniel.xml; Player; ; Can you walk?; 
Daniel.xml; Daniel; ; Just about. Who the hell are you?; Friendly question.
Daniel.xml; Player; ; My name is Katya, I'm here to extract you.; 
Daniel.xml; Daniel; ; CIA?; 
Daniel.xml; Player; ; Not exactly. I'll explain when we're out of here.; 
Daniel.xml; Daniel; ; Ladies first.; 
Martin.xml; Martin; ; I've been listening to your wire, mostly Josiah's phone calls, and I've discovered something, uhm, disconcerting.; 
Martin.xml; Player; ; Do tell.; 
Martin.xml; Martin; ; Did you know we're not sanctioned?; 
Martin.xml; Player; ; What do you mean?; 
Martin.xml; Martin; ; Kingbridge does not have official sanction from the highest echelons of the CIA or the FSB.; 
Martin.xml; Player; ; But we do have support from both agencies.; 
Martin.xml; Martin; ; Not from people with any authority to create this kind of program. In fact it kind of sounds like nobody has authority to establish something like Kingbridge.; 
Martin.xml; Player; ; Then we better hope the higher ups don't find out.; 
Martin.xml; Martin; ; That's putting it mildly. We'd be court-martialled at the very least - at worst they'll install us permanently in the CIA's nearest black site!; 
Martin.xml; Player; ; Or left to rot in some prison in Siberia.; 
Martin.xml; Martin; ; All of us here, we're committing treason, just by associating with each other.; 
Martin.xml; Player; ; I should talk to Josiah about this.; 
Martin.xml; Martin; ; Better not - he'll want to know how you've heard about it.; 
